"Id","Text","Time"
2001,"rt @oaktvonline: #nigeriadecides: senator mamora steps up to sign the apc result sheet as instructed by the inec chair, prof. jega","2015-04-01 02:13:38"
2002,"rt @vanguardngrnews: breaking news: no evidence of manipulation in nigeria’s election – eu  http://t.co/1uqqreu5bi #nigeriadecides #nigeria…","2015-03-30 13:17:39"
2003,"rt @eggheader: same woman finally came back with her pvc and was duly mock-accredited. #nigeriadecides http://t.co/qzfu2zdri7","2015-03-07 10:11:14"
2004,"rt @apcforchange: .@thisisbuhari lost &amp; i despaired, we didn’t have the right team in 2011. today, we have the best team #iwillvoteapc #nig…","2015-02-19 19:24:38"
2005,"#shawttynatt inec chairman officially announces the postponement of elections by 6 weeks #nigeriadecides: the ... http://t.co/sytezyhmmo","2015-02-07 22:49:35"
2006,"rt @bbcafrica: .@pdpnigeria concerned by reports of under-aged persons being accredited to vote in some opposition strongholds in the north…","2015-03-28 18:21:49"
2007,"rt @inecnigeria: #update elections have been canceled in specific wards in 3 lgas affected by problems in abia and not in all 3 lgas entire…","2015-04-12 17:37:54"
2008,"rt @nkemifejika: there are police officers and security officials around. none of them armed. no intimidation here... #nigeriadecides","2015-03-28 08:01:36"
2009,"rt @lazywrita: according to the pdp rep, inec should set up committees in all the states where apc had the highest numbers #nigeriadecides","2015-03-31 10:32:27"
2010,"rt @inecnigeria: @inspired_ben results will be announced after collation #nigeriadecides","2015-04-11 22:41:15"
2011,"rt @tbnfoundation: join us to oppose violence in the coming elections.  #noviolence #freeandfairelections, #keepnigeriaone #nigeria2015 #ni…","2015-03-25 06:52:49"
2012,"rt @lazaronyalandu: i congratulate the president elect gen buhari for a great victory and nigerians for a peaceful and democratic election …","2015-04-01 05:40:13"
2013,"rt @undpafrica: #unsg ban commends #nigeria2015 efforts &amp; offers congrats to president-elect @thisisbuhari: http://t.co/2r9h4q7bqj http://t…","2015-04-01 16:23:51"
2014,"rt @pmnewsnigeria: update: pdp members are not protesting in ojodu and are demanding the cancellation of elections in their area. #nigeriad…","2015-04-11 08:51:50"
2015,"rt @abuja_facts: the inec chairman is still calm and composed as he keeps watching the man causing rancour at the national collation centre…","2015-03-31 10:29:49"
2016,"rt @situationroomng: ekiti state is the first state to collate and submit result to d national collation centre #nigeriadecides #electionre…","2015-03-30 13:45:04"
2017,"rt @geotaha: apc is winning this election! you heard it from me first! congratulations nigeria #nigeriadecides","2015-03-30 20:51:20"
2018,"rt @irinnews: nigerians the winners in extraordinary election @enugu62 reports from #kaduna: http://t.co/czmfwvhy9f #nigeriadecides http://…","2015-03-31 20:29:54"
2019,"#nigeria niega que boko haram secuestrara a cerca de 500 mujeres y niños en damasak http://t.co/bkllcprcwe","2015-03-26 04:06:00"
2020,"rt @simonshercliff: #nigeriadecides - great to hear pres jonathan confirming in public yesterday, unprompted, that election will definitely…","2015-03-23 13:45:02"
2021,"rt @kayodeakintemi: #nigeria2015: in kaduna state, @apcnigeria wins by taking 1,127,760 while @pdpnigeria gets 484,085 votes only","2015-03-30 20:35:46"
2022,"rt @mrayedee: 17/26 is the vp is a muslim. #nigeriadecides","2015-02-04 15:06:24"
2023,"question of the day: how free, fair and free from fear were the elections? #nigeriadecides http://t.co/pnc9nhubzx","2015-03-29 17:32:26"
2024,"#nigeriadecides as polling stations open across the country in the 5th election since military rule ended in 1999 http://t.co/rqv8mliuit","2015-03-28 08:53:50"
